dataset,fold,config,n_classes,cal_size,test_size,base_val_logloss,base_val_brier,base_val_accuracy,base_val_ece-15,base_test_logloss,base_test_brier,base_test_accuracy,base_test_ece-15,sms_cal_logloss,sms_cal_brier,sms_cal_accuracy,sms_cal_ece-15,sms_test_logloss,sms_test_brier,sms_test_accuracy,sms_test_ece-15,sms_time
steel-plates-fault,2,LinearModel_r31_BAG_L1,7,1747,194,0.7743391394615173,0.39370834827423096,0.7103606462478638,0.02562403492629528,0.6584839224815369,0.3635874092578888,0.7371134161949158,0.09960237890481949,0.7416604463662582,0.39155871659471314,0.7092158198356628,0.029411401599645615,0.6816524649162174,0.3733972231515586,0.7371134161949158,0.09068775177001953,0.026904708000074606
steel-plates-fault,2,NeuralNetTorch_r142_BAG_L1,7,1747,194,0.5988172888755798,0.3242148458957672,0.7653119564056396,0.03132693096995354,0.4711209237575531,0.266630619764328,0.7680412530899048,0.07346849888563156,0.5903367407187061,0.3211755249357004,0.7653119564056396,0.018367692828178406,0.4783510067638215,0.26917017781890396,0.7680412530899048,0.09112156927585602,0.0067337500004214235
steel-plates-fault,2,RandomForest_r114_BAG_L1,7,1747,194,0.5566264986991882,0.29619476199150085,0.7847738862037659,0.046940870583057404,0.5389642119407654,0.2937149703502655,0.7680412530899048,0.0854535698890686,0.5246902887537512,0.28641057543146353,0.7882083654403687,0.01721956953406334,0.5140607563292326,0.28979902211809794,0.7783505320549011,0.030111655592918396,0.007513541999287554
steel-plates-fault,2,XGBoost_r110_BAG_L1,7,1747,194,0.5147701501846313,0.27564796805381775,0.7950772643089294,0.028170611709356308,0.4549245238304138,0.26090583205223083,0.7989690899848938,0.06319066882133484,0.49961666102252966,0.2695111938868675,0.8030909895896912,0.021633032709360123,0.4431067533299097,0.2514376101094311,0.8092783689498901,0.07876516878604889,0.0060869160006404854
steel-plates-fault,2,NeuralNetFastAI_r169_BAG_L1,7,1747,194,0.6007997989654541,0.3188377320766449,0.7624499201774597,0.04529198631644249,0.449491947889328,0.256416380405426,0.8041236996650696,0.0898648127913475,0.577491897424117,0.31351375302455087,0.7670291662216187,0.02643037773668766,0.4666448962319574,0.26267264845654,0.8041236996650696,0.09264802187681198,0.02735166599995864
synthetic_control,0,CatBoost_r199_BAG_L1,6,540,60,0.044837675988674164,0.026732096448540688,0.979629635810852,0.015514034777879715,0.016952229663729668,0.005458809435367584,1.0,0.01467202603816986,0.034600565570061116,0.021626370207292526,0.9833333492279053,0.013816268183290958,0.0058686393364892715,0.0006237567640884047,1.0,0.005661957897245884,0.014033999999810476
synthetic_control,0,LightGBM_r164_BAG_L1,6,540,60,0.020843856036663055,0.011865287087857723,0.9907407164573669,0.012852378189563751,0.003314028028398752,0.00025438363081775606,1.0,0.003240644931793213,0.018763006148278135,0.011925017533903123,0.9907407164573669,0.008892236277461052,0.001097409951435178,2.365775479640952e-05,1.0,0.0010911822319030762,0.015159499998844694
synthetic_control,0,LinearModel_r31_BAG_L1,6,540,60,0.052092425525188446,0.02713858336210251,0.9851852059364319,0.00901730079203844,0.006220246199518442,0.0006769650499336421,1.0,0.005990591831505299,0.04476793393865878,0.023875428655165207,0.9851852059364319,0.007812786847352982,0.004566406918023793,0.00022470862898281153,1.0,0.004503965377807617,0.014263541999753215
synthetic_control,0,NeuralNetTorch_r66_BAG_L1,6,540,60,0.006323269102722406,0.0038190025370568037,0.9962962865829468,0.004119771532714367,0.0268264003098011,0.013831724412739277,1.0,0.022142399102449417,0.0026333802074378653,0.0014589245906896225,0.9981481432914734,0.002059916965663433,0.008939653537918374,0.003529548043860061,1.0,0.007842978462576866,0.055970833000174025
synthetic_control,0,RandomForest_r134_BAG_L1,6,540,60,0.14103876054286957,0.058148711919784546,0.9814814925193787,0.09600812941789627,0.15442319214344025,0.05610707029700279,1.0,0.1303335428237915,0.043823805751649104,0.021729378455235416,0.9851852059364319,0.0077623045071959496,0.00917583158297432,0.0009302525762693306,1.0,0.008919387124478817,0.014325959000416333
synthetic_control,0,XGBoost_r126_BAG_L1,6,540,60,0.07059860229492188,0.036813799291849136,0.970370352268219,0.014631611295044422,0.048105206340551376,0.01937701366841793,0.9833333492279053,0.03541140258312225,0.05276762653183865,0.029762219987714836,0.9777777791023254,0.010792146436870098,0.017652056780792357,0.0059879422438141134,1.0,0.015307597815990448,0.014201792000676505
synthetic_control,0,NeuralNetFastAI_r120_BAG_L1,6,540,60,0.008591394871473312,0.0055216155014932156,0.9944444298744202,0.004832593724131584,0.0029515482019633055,0.00035997730446979403,1.0,0.0028362045995891094,0.006675664303307765,0.004713816757945257,0.9944444298744202,0.004419850651174784,0.0003346984771951285,2.555721527759961e-06,1.0,0.0003345608711242676,0.03199612500065996
synthetic_control,1,CatBoost_r69_BAG_L1,6,540,60,0.03357526659965515,0.017245277762413025,0.9888888597488403,0.007861845195293427,0.09167739748954773,0.06610831618309021,0.949999988079071,0.045503534376621246,0.027149657490764735,0.014711717699339329,0.9888888597488403,0.006971752271056175,0.1018363705742097,0.07144099679514035,0.949999988079071,0.04573160409927368,0.015614124999046908
synthetic_control,1,LightGBM_r19_BAG_L1,6,540,60,0.016537321731448174,0.009374496527016163,0.9944444298744202,0.01029091328382492,0.030831318348646164,0.01902521774172783,0.9833333492279053,0.02387908846139908,0.01414102402533986,0.008982654436483786,0.9925925731658936,0.005784699693322182,0.027100286931057427,0.017896313699009368,0.9833333492279053,0.018810590729117393,0.016649334000248928
synthetic_control,1,LinearModel_r31_BAG_L1,6,540,60,0.043784044682979584,0.02324356697499752,0.9833333492279053,0.004802620969712734,0.03371361270546913,0.02056773379445076,0.9833333492279053,0.012593789957463741,0.03722915373110043,0.019833336395328673,0.9888888597488403,0.0077286334708333015,0.026546040624193874,0.014546858068493882,0.9833333492279053,0.02094011940062046,0.015567042000839137
synthetic_control,1,NeuralNetTorch_r174_BAG_L1,6,540,60,0.006517138332128525,0.00293980841524899,0.9981481432914734,0.003699751105159521,0.010660015977919102,0.0037204350810498,1.0,0.00950899813324213,0.0005613593458070622,0.0001994816628987887,1.0,0.000502660870552063,2.1998129410057972e-05,9.820581196170395e-10,1.0,2.1517276763916016e-05,0.055404083999746945
synthetic_control,1,RandomForest_r134_BAG_L1,6,540,60,0.1437956988811493,0.056915994733572006,0.9888888597488403,0.10551141202449799,0.12940970063209534,0.059282608330249786,0.9666666388511658,0.08811140060424805,0.038683759894976404,0.01659925645571454,0.9907407164573669,0.004071980714797974,0.08960287917324912,0.055957415940187105,0.949999988079071,0.03529911860823631,0.013258250000944827
synthetic_control,1,XGBoost_r161_BAG_L1,6,540,60,0.06810774654150009,0.032804396003484726,0.9777777791023254,0.017727866768836975,0.0836884006857872,0.05424797534942627,0.949999988079071,0.03622165322303772,0.048443507630955604,0.023075304168893442,0.9851852059364319,0.010237039066851139,0.0713850921978723,0.05017948084232557,0.949999988079071,0.029184933751821518,0.014254708999942522
synthetic_control,1,NeuralNetFastAI_r134_BAG_L1,6,540,60,0.007744851056486368,0.0029416310135275126,0.9981481432914734,0.00423607649281621,0.019998200237751007,0.010290986858308315,0.9833333492279053,0.015737587586045265,0.0009125216754675018,0.000380754298595482,1.0,0.0007906617829576135,0.0013315629585623754,0.00018237652273296804,1.0,0.0012833854416385293,0.055123124999227
synthetic_control,2,CatBoost_r199_BAG_L1,6,540,60,0.040072474628686905,0.023290500044822693,0.9851852059364319,0.009200669825077057,0.012349034659564495,0.0038618938997387886,1.0,0.01110626757144928,0.029914464045984135,0.018760887527415476,0.9833333492279053,0.009487446397542953,0.004595258975791308,0.0009960707164265623,1.0,0.0043126437813043594,0.014952292000089074
synthetic_control,2,LightGBM_r141_BAG_L1,6,540,60,0.01912885718047619,0.010851331986486912,0.9925925731658936,0.0070441910065710545,0.00430954247713089,0.0007954969769343734,1.0,0.0040751174092292786,0.015821538626755255,0.010857027606536491,0.9907407164573669,0.0071085370145738125,0.0014562660223633186,0.00012202866608058324,1.0,0.0014243721961975098,0.015963125000780565
synthetic_control,2,LinearModel_r31_BAG_L1,6,540,60,0.0463881753385067,0.02457028441131115,0.9833333492279053,0.006827029399573803,0.013256678357720375,0.005143727175891399,1.0,0.01104230247437954,0.03983704026745383,0.02106078016301232,0.9870370626449585,0.006545523181557655,0.014624110317329846,0.00612866237029232,1.0,0.012556474655866623,0.014604916999815032
synthetic_control,2,NeuralNetTorch_r78_BAG_L1,6,540,60,0.006716631352901459,0.0022971148137003183,0.9981481432914734,0.0058003743179142475,0.012335380539298058,0.0029718505684286356,1.0,0.011486837640404701,0.000992120890352203,0.00046328848822517097,1.0,0.0008360258652828634,0.00035233787516074556,7.526356334459149e-06,1.0,0.00035113096237182617,0.055925959000887815
synthetic_control,2,RandomForest_r134_BAG_L1,6,540,60,0.14608857035636902,0.060484979301691055,0.9777777791023254,0.09785816073417664,0.1205657497048378,0.0407952144742012,1.0,0.10083361715078354,0.041718943359217074,0.021616099784016966,0.9870370626449585,0.01228999812155962,0.007530643250053436,0.0014337128519050254,1.0,0.007020355202257633,0.01498850000098173
synthetic_control,2,XGBoost_r161_BAG_L1,6,540,60,0.06408533453941345,0.03148840367794037,0.9814814925193787,0.01987331360578537,0.018330564722418785,0.0031258303206413984,1.0,0.017222223803400993,0.04364000234870598,0.023795698848409392,0.9833333492279053,0.006631375290453434,0.002629225833012524,9.240445801884367e-05,1.0,0.0026039481163024902,0.014510042001347756
synthetic_control,2,NeuralNetFastAI_r120_BAG_L1,6,540,60,0.006881015840917826,0.003841443918645382,0.9981481432914734,0.003934598062187433,0.01178532000631094,0.0036309142597019672,1.0,0.0104793356731534,0.0025786102809523662,0.0013588528736628645,0.9981481432914734,0.0020823669619858265,0.00295480913249546,0.0003294298959536561,1.0,0.002849134849384427,0.06049520800115715
texture,0,CatBoost_r69_BAG_L1,11,4950,550,0.028025075793266296,0.014116693288087845,0.9903030395507812,0.0020160144194960594,0.02137414924800396,0.010739799588918686,0.9927272796630859,0.006209679413586855,0.024670703784536133,0.012672300485645082,0.991919219493866,0.0017789540579542518,0.022366934821038145,0.01169674040354558,0.9927272796630859,0.005440955050289631,0.04359166699941852
texture,0,LightGBM_r194_BAG_L1,11,4950,550,0.0179250817745924,0.008469630032777786,0.9945454597473145,0.0019605669658631086,0.01464366726577282,0.0059281266294419765,0.996363639831543,0.004075004253536463,0.015972501145110143,0.007910865665298547,0.9947474598884583,0.002551516517996788,0.015207594722632969,0.006435233954159353,0.996363639831543,0.005119296722114086,0.06053408299885632
texture,0,LinearModel_r9_BAG_L1,11,4950,550,0.005030923523008823,0.0020781841594725847,0.9987878799438477,0.0008455394417978823,0.011985682882368565,0.0071943760849535465,0.9945454597473145,0.004314827732741833,0.004121771498966069,0.00172821129531255,0.9987878799438477,0.0008311352576129138,0.011688345777055718,0.00717637888998269,0.996363639831543,0.00424791406840086,0.356434208999417
texture,0,NeuralNetTorch_r157_BAG_L1,11,4950,550,0.00099257193505764,0.00018246543186251074,1.0,0.0009198210900649428,0.006943926215171814,0.003989472519606352,0.9981818199157715,0.002132213907316327,3.0499821096874014e-06,1.0232598747409988e-11,1.0,1.1920928955078125e-07,0.027281156138727832,0.0036363514466860388,0.9981818199157715,0.0018177628517150879,0.8877596660004201
texture,0,RandomForest_r134_BAG_L1,11,4950,550,0.11967267841100693,0.05086944252252579,0.9769697189331055,0.061293404549360275,0.11075271666049957,0.04511745646595955,0.9818181991577148,0.06666692346334457,0.05830429996614901,0.03059044213820364,0.9793939590454102,0.0026131868362426758,0.045401833698761995,0.02483031772937697,0.9872727394104004,0.01453203335404396,0.10150650000105088
texture,0,XGBoost_r182_BAG_L1,11,4950,550,0.0421878807246685,0.019722003489732742,0.987676739692688,0.0033913825172930956,0.028004953637719154,0.013630134984850883,0.9909090995788574,0.006258146837353706,0.037935634082983394,0.01823395981300092,0.9890909194946289,0.003545836079865694,0.028100006891112504,0.01438260042523688,0.9909090995788574,0.005144915077835321,0.17898262500057172
texture,0,NeuralNetFastAI_r138_BAG_L1,11,4950,550,0.0012139073805883527,0.0004994622431695461,0.9997979998588562,0.0006323034758679569,0.009419405832886696,0.005545112770050764,0.996363639831543,0.0035977032966911793,0.000674489199990274,0.000401645928841441,0.9997979998588562,0.0002887360751628876,0.022510886590928078,0.0076032006491259145,0.996363639831543,0.004337741062045097,0.8058873340014543
texture,1,CatBoost_r69_BAG_L1,11,4950,550,0.02829032577574253,0.014316122978925705,0.9901010394096375,0.0029444533865898848,0.021536819636821747,0.010125061497092247,0.9945454597473145,0.006818131543695927,0.025578391498260283,0.013320677460392118,0.990505039691925,0.0031329202465713024,0.019274559492547864,0.0089698185948207,0.9945454597473145,0.007220197468996048,0.0728100420001283
texture,1,LightGBM_r32_BAG_L1,11,4950,550,0.020447680726647377,0.010112090967595577,0.9931313395500183,0.0032758121378719807,0.009647187776863575,0.0053911395370960236,0.996363639831543,0.004390433430671692,0.01767633375930059,0.00907598472970573,0.9943434596061707,0.0012759736273437738,0.010516247392642732,0.005087251870375604,0.996363639831543,0.006296935025602579,0.16202783300104784
texture,1,LinearModel_r9_BAG_L1,11,4950,550,0.004918132442981005,0.002420268952846527,0.9987878799438477,0.0011195505503565073,0.019897446036338806,0.0052505191415548325,0.996363639831543,0.003278041025623679,0.004607082025701962,0.002299071964803548,0.9983838200569153,0.000715488160494715,0.020105112223361032,0.0050557501332800054,0.996363639831543,0.003142349189147353,0.4146231249997072
texture,1,NeuralNetTorch_r190_BAG_L1,11,4950,550,0.0012458311393857002,0.0004967128043062985,0.9995959401130676,0.0007996719796210527,0.003564975457265973,0.0017729803221300244,0.9981818199157715,0.00274557713419199,0.00022049163381689392,9.736540008627224e-05,1.0,0.00018144684145227075,0.0030638838416388522,0.0023760577300495217,0.9981818199157715,0.0015289433067664504,0.8463492920000135
texture,1,RandomForest_r195_BAG_L1,11,4950,550,0.12045282125473022,0.05358932167291641,0.973737359046936,0.05445496737957001,0.11226639151573181,0.04862036183476448,0.9763636589050293,0.05564279109239578,0.06960110286656658,0.035633018125380216,0.9763636589050293,0.004833568353205919,0.06057216058708041,0.029348026798270834,0.9836363792419434,0.008546612225472927,0.09991158399861888
texture,1,XGBoost_r84_BAG_L1,11,4950,550,0.0432157889008522,0.019898708909749985,0.9874747395515442,0.0028518023900687695,0.028519025072455406,0.015813644975423813,0.9854545593261719,0.011180520989000797,0.03947535552899924,0.018826587365864508,0.9880807995796204,0.0033437618985772133,0.025559454133150996,0.013568741205796323,0.9890909194946289,0.011766894720494747,0.07679708300020138
texture,1,NeuralNetFastAI_r197_BAG_L1,11,4950,550,0.002236264059320092,0.00107175437733531,0.9993939399719238,0.0010503442026674747,0.004787558689713478,0.0022706983145326376,0.9981818199157715,0.003953434992581606,0.0010809058207709899,0.0006787726123443318,0.9995959401130676,0.0006411218782886863,0.0052160373196238115,0.003705638303231598,0.996363639831543,0.0023504034616053104,0.8242291249989648
texture,2,CatBoost_r199_BAG_L1,11,4950,550,0.02879651077091694,0.015020952560007572,0.9896969795227051,0.0031995512545108795,0.028048712760210037,0.014190595597028732,0.9909090995788574,0.00487468671053648,0.025554124215926545,0.013689682031637033,0.990505039691925,0.0034286747686564922,0.02857935290559902,0.01550855558113117,0.9909090995788574,0.00865265540778637,0.07914166699993075
texture,2,LightGBM_r110_BAG_L1,11,4950,550,0.019267970696091652,0.009545751847326756,0.9937373995780945,0.0023895076010376215,0.022066008299589157,0.011619209311902523,0.9927272796630859,0.002183259464800358,0.017080910749815062,0.00865757061118521,0.9945454597473145,0.0011234639678150415,0.022191226929090722,0.011733127738886146,0.9927272796630859,0.007534557022154331,0.04458137499932491
texture,2,LinearModel_r33_BAG_L1,11,4950,550,0.0077460696920752525,0.0030495133250951767,0.9987878799438477,0.001445941161364317,0.001165882684290409,0.00011624152102740481,1.0,0.0011336123570799828,0.007243831391711937,0.002948741701774889,0.9983838200569153,0.0009446708718314767,0.0010998251289269989,9.714301006828509e-05,1.0,0.001074757194146514,0.2850562500007072
texture,2,NeuralNetTorch_r157_BAG_L1,11,4950,550,0.0017939828103408217,0.0007135442574508488,0.9995959401130676,0.0011229877127334476,0.0011595890391618013,7.511366857215762e-05,1.0,0.0011385857360437512,0.0011356237926714262,0.0006772765783610895,0.9995959401130676,0.00040207471465691924,5.4730913482355635e-05,2.0720079461716393e-07,1.0,5.537271499633789e-05,0.3928235420007695
texture,2,RandomForest_r195_BAG_L1,11,4950,550,0.11864905059337616,0.05221300572156906,0.9749494791030884,0.055499348789453506,0.12101956456899643,0.05341850221157074,0.9709091186523438,0.058764055371284485,0.06582663652490672,0.03344161965601665,0.9789898991584778,0.004406798630952835,0.06795894040740758,0.03584938878415612,0.9727272987365723,0.01075971033424139,0.08257837500059395
texture,2,XGBoost_r182_BAG_L1,11,4950,550,0.03900960460305214,0.01839815452694893,0.9884848594665527,0.0031933896243572235,0.054465122520923615,0.02589101903140545,0.9800000190734863,0.011985788121819496,0.03523194635785414,0.017015953531620606,0.9896969795227051,0.0017657579155638814,0.04873196742798384,0.024413468571224527,0.9836363792419434,0.013977499678730965,0.06041791699863097
texture,2,NeuralNetFastAI_r40_BAG_L1,11,4950,550,0.0027824293356388807,0.0013869134709239006,0.9989898800849915,0.00113931845407933,0.00070808274904266,2.3303200578084216e-05,1.0,0.0007013678550720215,0.002040608255895629,0.0012947035617467933,0.9989898800849915,0.0006250751321204007,8.945791623803524e-05,1.3551571109045365e-06,1.0,8.791685104370117e-05,0.3477714999989985
vehicle,0,CatBoost_r69_BAG_L1,4,761,85,0.44185110926628113,0.27652478218078613,0.770039439201355,0.0742204561829567,0.46212539076805115,0.2726607024669647,0.7764706015586853,0.10316672176122665,0.394297535315447,0.25883795567282386,0.7805519104003906,0.050277724862098694,0.4322038802781915,0.2702660728944261,0.7764706015586853,0.08042207360267639,0.02036574999874574
vehicle,0,LightGBM_r92_BAG_L1,4,761,85,0.43258148431777954,0.27930620312690735,0.7779237627983093,0.06233612447977066,0.4343847930431366,0.26292502880096436,0.8352941274642944,0.1058318242430687,0.3936642106126064,0.261588060089856,0.7779237627983093,0.033115632832050323,0.41968115629888547,0.2631727005415427,0.800000011920929,0.09190041571855545,0.019679875000292668
vehicle,0,LinearModel_r30_BAG_L1,4,761,85,0.4200761914253235,0.26665905117988586,0.7936925292015076,0.038320280611515045,0.33483967185020447,0.2130529284477234,0.8352941274642944,0.056532908231019974,0.41070581185443195,0.26082000417565876,0.7963206171989441,0.02588224783539772,0.32588559346207296,0.2059200831795424,0.8352941274642944,0.0784907266497612,0.025562708000506973
vehicle,0,NeuralNetTorch_r179_BAG_L1,4,761,85,0.2884262800216675,0.1846001148223877,0.8580814599990845,0.02400624006986618,0.3024233877658844,0.1765599250793457,0.8588235378265381,0.06799815595149994,0.2799305461408288,0.182604938876876,0.855453372001648,0.019256070256233215,0.2981294346511006,0.1787632612884761,0.8588235378265381,0.05685563012957573,0.05708224999943923
vehicle,0,RandomForest_r134_BAG_L1,4,761,85,0.48988136649131775,0.3020670413970947,0.7490144371986389,0.05676902085542679,0.4659219980239868,0.27062511444091797,0.7647058963775635,0.08545102179050446,0.4367835741893299,0.2868563887078934,0.7516425848007202,0.05087264999747276,0.43865040290716306,0.26680003623964377,0.7882353067398071,0.07654212415218353,0.0338616249991901
vehicle,0,XGBoost_r25_BAG_L1,4,761,85,0.45513954758644104,0.28683432936668396,0.7726675271987915,0.06907971948385239,0.4670933783054352,0.265853613615036,0.8117647171020508,0.09484247118234634,0.42166121118318856,0.2722867247587311,0.7687253355979919,0.03941364586353302,0.4512977861923685,0.2720507331642053,0.8117647171020508,0.06459574401378632,0.00957150000067486
vehicle,0,NeuralNetFastAI_r134_BAG_L1,4,761,85,0.29852768778800964,0.19398407638072968,0.8475689888000488,0.02694626711308956,0.3082399368286133,0.17283420264720917,0.8941176533699036,0.05927253141999245,0.28395701924832306,0.18789479336161502,0.8501971364021301,0.02291863039135933,0.2988383666655008,0.17876883568769558,0.8823529481887817,0.06353890150785446,0.012016958000458544
vehicle,1,CatBoost_r199_BAG_L1,4,761,85,0.44776055216789246,0.27847743034362793,0.7752956748008728,0.05611880496144295,0.4653276801109314,0.2920176386833191,0.7647058963775635,0.10182502120733261,0.3988006891261889,0.2614658756158959,0.7779237627983093,0.029447264969348907,0.4272075279671551,0.28202797045033057,0.7764706015586853,0.06995327025651932,0.011344959000780364
vehicle,1,LightGBM_r32_BAG_L1,4,761,85,0.42914968729019165,0.2770497500896454,0.7739816308021545,0.05898348614573479,0.43333300948143005,0.2745845317840576,0.800000011920929,0.07837484776973724,0.39259037974396827,0.26031016160382797,0.7831799983978271,0.04089103639125824,0.4097835439633637,0.2704754916058256,0.800000011920929,0.12441142648458481,0.012176833999546943
vehicle,1,LinearModel_r30_BAG_L1,4,761,85,0.42100924253463745,0.26369690895080566,0.7936925292015076,0.053137630224227905,0.49068084359169006,0.2931346595287323,0.7647058963775635,0.11015329509973526,0.4050564702738598,0.2570630236743029,0.7963206171989441,0.026370279490947723,0.4755578681706889,0.2849747587502761,0.7647058963775635,0.0900973305106163,0.0040181249987654155
vehicle,1,NeuralNetTorch_r47_BAG_L1,4,761,85,0.27296069264411926,0.17667602002620697,0.8712220788002014,0.027957435697317123,0.3124353885650635,0.1894364058971405,0.8470588326454163,0.05859255790710449,0.26234702530383436,0.17327997689467323,0.8633376955986023,0.022145064547657967,0.31211253530815575,0.196825518167122,0.8352941274642944,0.05703931674361229,0.012827624999772524
vehicle,1,RandomForest_r134_BAG_L1,4,761,85,0.49089428782463074,0.2986225187778473,0.737187922000885,0.07109807431697845,0.5017634034156799,0.31362247467041016,0.729411780834198,0.12262743711471558,0.4400751772998821,0.2866669833421013,0.7358738780021667,0.06015078350901604,0.4669241478185029,0.30845315312304084,0.7411764860153198,0.12887372076511383,0.012309708001339459
vehicle,1,XGBoost_r127_BAG_L1,4,761,85,0.44140946865081787,0.27625226974487305,0.7739816308021545,0.05167452245950699,0.4744901657104492,0.3077930510044098,0.7647058963775635,0.09464161098003387,0.4121707877451104,0.2659377884739789,0.7766097187995911,0.03419338911771774,0.450746339758323,0.29729002024366463,0.7647058963775635,0.09069648385047913,0.008910083000955638
vehicle,1,NeuralNetFastAI_r105_BAG_L1,4,761,85,0.29614073038101196,0.19040288031101227,0.8541392683982849,0.020641567185521126,0.2985701560974121,0.19269534945487976,0.8235294222831726,0.07917892932891846,0.28676407892246747,0.1868817725551252,0.8541392683982849,0.01630103588104248,0.29832553546107493,0.1962836057679849,0.8235294222831726,0.0969557836651802,0.011216708000574727
vehicle,2,CatBoost_r126_BAG_L1,4,761,85,0.44266849756240845,0.2745092511177063,0.7884362936019897,0.05177871137857437,0.4977276921272278,0.3254857659339905,0.729411780834198,0.1346428543329239,0.3987026860226439,0.2593102992072219,0.7989487648010254,0.026225995272397995,0.42228814701939577,0.2933590679034074,0.729411780834198,0.11239227652549744,0.010974749999149935
vehicle,2,LightGBM_r32_BAG_L1,4,761,85,0.42985689640045166,0.26917052268981934,0.7963206171989441,0.04195891320705414,0.46782204508781433,0.3101640045642853,0.7411764860153198,0.1269151270389557,0.4011156695415453,0.25950764836826634,0.7976347208023071,0.008498056791722775,0.4172431619219021,0.28706297419378296,0.7529411911964417,0.07636445015668869,0.010906415998761076
vehicle,2,LinearModel_r30_BAG_L1,4,761,85,0.43713143467903137,0.26713693141937256,0.7963206171989441,0.03770141676068306,0.3557186722755432,0.2359401434659958,0.800000011920929,0.07718252390623093,0.4193415664023703,0.2610843452628785,0.7989487648010254,0.027298420667648315,0.36025337831862325,0.23376969994267982,0.8117647171020508,0.07169252634048462,0.004677834000176517
vehicle,2,NeuralNetTorch_r192_BAG_L1,4,761,85,0.27843353152275085,0.17731519043445587,0.8567674160003662,0.02621518261730671,0.3592469096183777,0.24207629263401031,0.8235294222831726,0.05440773069858551,0.2620990100866907,0.17251086077826078,0.862023651599884,0.032533831894397736,0.3517798865457143,0.2410136912670303,0.8117647171020508,0.05300100892782211,0.01277000000118278
vehicle,2,RandomForest_r134_BAG_L1,4,761,85,0.4898318648338318,0.29574882984161377,0.7595269680023193,0.05216410756111145,0.5258450508117676,0.33136627078056335,0.6941176652908325,0.10541181266307831,0.4446730523108948,0.2841232623890048,0.7595269680023193,0.04115288704633713,0.44965577039945354,0.30209621575655843,0.7058823704719543,0.11278261244297028,0.011558541000340483
vehicle,2,XGBoost_r25_BAG_L1,4,761,85,0.44052842259407043,0.2785995900630951,0.770039439201355,0.06298916041851044,0.4693264365196228,0.30892226099967957,0.729411780834198,0.14284935593605042,0.41164191449306975,0.2656509387766603,0.7713534832000732,0.041707709431648254,0.4152927378409007,0.2820777952415937,0.7176470756530762,0.1143203005194664,0.008986417000414804
vehicle,2,NeuralNetFastAI_r51_BAG_L1,4,761,85,0.28938084840774536,0.18124209344387054,0.8672798871994019,0.01743895560503006,0.35438570380210876,0.24438932538032532,0.8117647171020508,0.10548955202102661,0.27460074406771945,0.1747564739394702,0.875164270401001,0.019611474126577377,0.33684195870754724,0.23677717286336625,0.800000011920929,0.11298096179962158,0.012340457999016508
volcanoes-a2,0,CatBoost_r200_BAG_L1,5,1460,163,0.28453269600868225,0.12365545332431793,0.9171232581138611,0.016767941415309906,0.23845019936561584,0.11187984049320221,0.9018405079841614,0.04382365196943283,0.2812754704522679,0.12283468422263127,0.9164383411407471,0.015581692568957806,0.23306668711351794,0.10943313529041121,0.907975435256958,0.05427652597427368,0.015154624999922817
volcanoes-a2,0,LightGBM_r175_BAG_L1,5,1460,163,0.2855662405490875,0.12488288432359695,0.9136986136436462,0.014348020777106285,0.23733869194984436,0.1103590875864029,0.9141104221343994,0.06213505193591118,0.28017532333777934,0.12347092420584599,0.9184931516647339,0.011164192110300064,0.22934731769542221,0.10721153093301594,0.9202454090118408,0.05261910334229469,0.016532207999262027
volcanoes-a2,0,LinearModel_r31_BAG_L1,5,1460,163,0.28706789016723633,0.12606680393218994,0.9109588861465454,0.011980180628597736,0.23489157855510712,0.10967572778463364,0.9263803958892822,0.041969019919633865,0.28406324445267156,0.12561406069458336,0.9109588861465454,0.012994378805160522,0.23737870097020755,0.11023955994506261,0.9202454090118408,0.0470450296998024,0.02939387500009616
volcanoes-a2,0,NeuralNetTorch_r77_BAG_L1,5,1460,163,0.27855736017227173,0.12374091893434525,0.9116438627243042,0.012704736553132534,0.2349173128604889,0.10962803661823273,0.9202454090118408,0.033217962831258774,0.2777808212507659,0.12358359883779808,0.9123287796974182,0.011397809721529484,0.23367021125717485,0.10944096519840871,0.9202454090118408,0.03957923501729965,0.025192875000357162
volcanoes-a2,0,RandomForest_r122_BAG_L1,5,1460,163,0.293859601020813,0.12762852013111115,0.9123287796974182,0.017184961587190628,0.24302271008491516,0.11388839781284332,0.9202454090118408,0.05629926174879074,0.2890482802779261,0.12726932779019454,0.9130136966705322,0.015074076130986214,0.2455909178883556,0.11441638341513409,0.9141104221343994,0.0550474114716053,0.02718487499987532
volcanoes-a2,0,XGBoost_r119_BAG_L1,5,1460,163,0.2907785177230835,0.12458443641662598,0.9136986136436462,0.013290653936564922,0.24661041796207428,0.1099340170621872,0.9263803958892822,0.05174099653959274,0.280810341536306,0.12267077072761295,0.9136986136436462,0.01406332291662693,0.2314326864664887,0.10575287029016434,0.9325153231620789,0.05778267979621887,0.0191465829993831
volcanoes-a2,0,NeuralNetFastAI_r169_BAG_L1,5,1460,163,0.2803705036640167,0.12382486462593079,0.9130136966705322,0.014061832800507545,0.2369878590106964,0.10905540734529495,0.9141104221343994,0.049166206270456314,0.2780325504146549,0.12346427525911433,0.915068507194519,0.014730282127857208,0.2355915899490627,0.10907721449564775,0.9202454090118408,0.04644400253891945,0.026107959000000847
